client_id,default
50324,0.35754261000201526
6404,0.3136680948779018
27674,0.22362987087941494
108688,0.7577805533786445
71631,0.4761936765999576
91981,0.08895036955762185
109391,0.23529393153262645
4624,0.39707569244508195
16526,0.4226642430988072
78856,0.21240532838195475
32853,0.6184294750623677
11583,0.46833842228266
92293,0.4679601917735253
106975,0.31722704646783345
99095,0.14033289293511256
42271,0.36387486498739163
35291,0.21439895069885095
73715,0.7964981917457156
106148,0.09461111699588541
21108,0.33696782465127395
84645,0.1764442351230312
102487,0.5849797125090516
41266,0.26368916773929607
37763,0.5039689868716186
27143,0.19690422115509765
47216,0.707532780713133
32848,0.3273949163705524
79940,0.42330398530682567
58659,0.3061028064909867
18733,0.5987301671417701
104285,0.4741725714602797
13718,0.6841573893117289
92271,0.5558476100621489
108623,0.40280222371884433
98416,0.33341709949031145
105184,0.28856035442997824
54908,0.3066597745559746
68287,0.7595174515773645
81021,0.2986997442873273
35991,0.40798356142793374
71618,0.3307287787552053
96693,0.19201753620144418
26678,0.5283693971687544
66262,0.4244500332198587
102783,0.4997828701743533
47649,0.6259590520093763
46334,0.6556935684510624
109042,0.17591182970051716
109871,0.5661757460316323
73883,0.6839977234501333
13609,0.4994278641394778
55363,0.376367634031801
50568,0.8876191916343622
35759,0.33946338463060355
14450,0.3518431687559185
106655,0.12453183188781078
90604,0.21793267561407811
14128,0.7733769027862096
70040,0.4444757924451158
3722,0.5135781581223743
28428,0.5106299350510812
3914,0.4222619812161629
33952,0.36490474809272216
36568,0.32382486813143735
21493,0.2602162180251077
43930,0.3838220794182828
21175,0.8090755799216368
39091,0.6163833217151576
34305,0.5107772060888438
9884,0.4105322989528242
100279,0.554228688460102
12490,0.4165149768514146
22883,0.47211882822891843
50321,0.3381353108510405
29136,0.6910488758000917
63924,0.5688757640729075
107557,0.4196339993278172
52856,0.3518801010258961
50403,0.45009556598806144
53819,0.21798691496266379
96944,0.2812892661113216
41258,0.16132402097467644
107065,0.35827177852388487
94615,0.3150616770175466
66987,0.387692720842519
98375,0.27603324775964844
106206,0.479244228847527
100742,0.2669539645297929
42005,0.4290401898163459
35268,0.20948049177013328
92012,0.34058391250988157
96070,0.4782794232403456
74752,0.8424040715361782
80066,0.5081364052085017
76181,0.8026303605590991
39078,0.7365526139626374
28851,0.6693691468124598
5985,0.6635821069851019
68954,0.555556375542167
72609,0.5732839570752917
84849,0.43532700049097006
15724,0.5303588983300535
108110,0.3921709289062369
81308,0.47836146064270174
82346,0.3066694279954605
16097,0.8167148272821434
90447,0.1576988741429545
25218,0.63526067283584
25732,0.44297656722722106
26148,0.33855828457127213
3487,0.662890524096795
57163,0.7438892248339358
70322,0.8475384048053575
45190,0.3406636645707729
104537,0.26933109389048626
97129,0.39799735835620015
25653,0.38367407401589976
73309,0.6973696184183495
107387,0.8823008071546786
54872,0.2535122957497431
19475,0.1045969490170441
29424,0.8069550991015041
97559,0.33483793637145964
52632,0.4034223403459802
23845,0.17307662234531432
84973,0.83704557901325
43450,0.4759968569481885
103194,0.6359518662282707
21023,0.35421787480039557
93539,0.413228321771458
32009,0.330845555567052
58504,0.5422279140163856
109869,0.43064601434373895
64672,0.4097462001638152
4218,0.62932032825558
60726,0.0731354009353359
53134,0.37832555254608397
14580,0.5889275039766364
6866,0.40705064402936314
52191,0.3461600651243725
38540,0.29690006939093166
91314,0.38451737220558657
62580,0.3678880879679897
57216,0.3123846330012369
51457,0.25855307149727164
61049,0.6961238268596821
41868,0.3359194069254704
43108,0.5976646450524867
19446,0.7004018445632915
20603,0.6072542188793703
8627,0.5073417217088502
76934,0.06747972206559935
26046,0.6609800958960762
32134,0.46633694153334826
102186,0.10484775704280715
75567,0.3482261656145885
95093,0.2520909137641194
100808,0.45769916212899303
17724,0.6037125447262677
28802,0.7943131046606853
6964,0.38741817050498617
89479,0.5609813193819722
101891,0.3625238564315483
72603,0.18003417841465208
54417,0.2982684436539852
86858,0.6216500593245206
30511,0.28777953396564265
58122,0.6737561389557483
83399,0.3372154947106956
35479,0.23172162940531968
19321,0.6648528158035187
87855,0.6258090076673876
52346,0.6036844098229012
94452,0.36554174733626305
63654,0.43996247849960585
72671,0.2530111181753477
75879,0.4273024758692289
411,0.18033155405147278
61629,0.5536585447845908
71804,0.8693897217576126
11708,0.626453914991465
90590,0.1522682180495577
35212,0.5352085724062121
38270,0.20403789848521492
57698,0.6779416784911532
48596,0.25215902994481115
1732,0.3581895573046843
43719,0.5125083219660452
57130,0.17059865791930678
106057,0.35203914404426834
82259,0.15369144005933083
64393,0.1303190207226285
8687,0.2646680030567147
15770,0.675646568424107
5778,0.13124980148287183
663,0.40100409905411055
13341,0.6524833468206421
5200,0.5680278910901133
8505,0.4530390363242266
66929,0.2753739658060837
79816,0.44818942066412526
100637,0.3120136784081083
80214,0.15005660445073865
47191,0.4041160088226242
96217,0.6191208388512334
31217,0.2656128133076522
82593,0.5359332960351909
23847,0.4747688458717646
27059,0.1400767149417509
94209,0.46254906773664617
54054,0.3854150271905103
77591,0.5606761909180197
10122,0.8558491542549276
86617,0.5466974378163746
58769,0.17172811296430912
98637,0.19650822181450583
56834,0.42309652532543174
12669,0.7893068188757781
51218,0.4372767245758292
93471,0.2259642618586585
78685,0.38481895369736885
97642,0.07224164242703356
100350,0.49633080140464914
53634,0.6583781524637177
53155,0.1747128722205807
49802,0.45564529505107
48547,0.3141351631287616
90575,0.2857248237257436
19287,0.1282509801267453
74439,0.24990463990596884
101512,0.45749651284261944
108843,0.3130092701687946
42571,0.6727844092102857
70140,0.7956008672850231
77553,0.4147283527691091
54541,0.3535065975692082
51485,0.460521389117844
101809,0.5657844543584756
53221,0.38906507078621994
91858,0.21307629264290906
104531,0.6766943486994703
88995,0.4659547136807787
42266,0.0726121673794956
78863,0.8294075649974494
32591,0.7239721739902927
105721,0.47736402233086156
105358,0.3950917566693414
17450,0.8161904253663287
79441,0.28028241076213684
4367,0.1689031967144679
69495,0.11247233151239036
74114,0.5294298901149088
11129,0.5184203789761584
1837,0.5833312257123244
45409,0.4844431681490689
59084,0.2098679230516182
65239,0.4601473150453731
61436,0.41571979744469234
89761,0.587822186427924
80010,0.2999334592063038
49681,0.38935195678218987
32261,0.28525020822034264
12496,0.6439641447441878
42200,0.49722971668523064
92532,0.4575748104026813
7683,0.7332816852005706
50676,0.5139931977114568
6452,0.43767463480988206
82106,0.3389995821343967
14147,0.16420987052263686
30095,0.9331982930588403
83872,0.5524042743449391
26827,0.3685701649820091
96804,0.07974832460901575
89747,0.6795200640112132
36860,0.5247964578979089
11254,0.5392279110735498
30670,0.29130021678209367
44127,0.8096809855381876
65455,0.6147147693506224
12264,0.3668642792028609
49019,0.5897178109608654
83854,0.41048437832118806
808,0.2322281410641558
23727,0.2960908024658132
39201,0.19664237299352622
95442,0.4736009449428289
73366,0.17722844071005378
31651,0.4945175172049854
17993,0.4122061458488334
79547,0.23966535066528724
58371,0.3002698419024703
84825,0.43478324579612476
19294,0.7802013024885383
19527,0.4111609900163991
106799,0.5634976025182978
63737,0.22256797214826543
100365,0.10053821784702346
43494,0.07474537320616075
66050,0.5741655725568083
52340,0.2561752766405545
25820,0.7146400438102031
9127,0.2666382300378391
37333,0.5587936893761641
104168,0.6148541081019195
21393,0.4191541060979006
53050,0.29140962952916444
14294,0.6242881020498692
101768,0.3955146648807753
20382,0.5673306198030391
15568,0.35425523104101453
95814,0.3492134523587148
87051,0.10498141039414792
51507,0.6489196481674984
96722,0.5343535762330931
85622,0.22882160684783806
3854,0.46921814018146596
13425,0.4260830621733913
35851,0.844246238592401
11276,0.6955655706032291
19248,0.34723954111192096
13193,0.45134742054184834
98319,0.728771996071184
15941,0.6582208212275937
29464,0.2030459143133985
5297,0.3928313626122861
104016,0.46755350636820725
71942,0.4341758665088668
88016,0.30680206472493654
3625,0.38456535765713523
38553,0.21966296884888192
95443,0.6384267595484654
12365,0.8214268386753809
89413,0.523559896334153
54163,0.5082590780745607
52695,0.20050086263282485
59104,0.774525471082239
59362,0.27461353969350977
19544,0.24962648982905308
79228,0.10460482455046102
58741,0.38164068831351416
16254,0.3760084832587929
109011,0.11977862101699681
62483,0.1223614508453019
34897,0.4985407516475616
16510,0.35921025093767317
24398,0.1019824893682431
23356,0.2856656703399918
36125,0.29005194572860393
20056,0.6703732575778892
46083,0.0906680166339582
16195,0.5472724151996375
1204,0.7943325342586289
77601,0.46270579243546744
97272,0.8025806979191207
87216,0.367467715544145
96316,0.3670449325635978
71444,0.19656572115430207
47257,0.6345311370059846
60292,0.8149602632192696
15548,0.3564057112072542
67044,0.6407062657593826
35352,0.4799293664393786
84280,0.5125676587969391
55665,0.5145941411581475
92624,0.6652480243482339
17567,0.1707463603899289
81362,0.8944136737371822
4865,0.543943461956708
82192,0.2287898482985497
81280,0.208698740388712
96072,0.6221743375008271
94815,0.2839530931360873
80575,0.6060910360822688
8565,0.4277745625883428
52323,0.26973013358781933
15892,0.3978893502364231
29700,0.3825670973684644
50936,0.3038462745156108
33215,0.49518554516047425
30278,0.40190744438144405
88599,0.7991526779601601
955,0.6622812831821089
9114,0.8386685013138988
53316,0.42765631706600254
49723,0.6815626184938798
7495,0.7423344517946555
93217,0.4274172633947365
102236,0.14889087130104184
57959,0.3883917339849151
86905,0.39761260647253205
86956,0.4595498695261882
10246,0.5403337054142898
92376,0.41615471068141985
19760,0.621095526354823
101211,0.22716845768425586
7361,0.6219167559060346
36859,0.038417558172860404
31593,0.5380505748620106
54089,0.3730242893036595
93654,0.19224050842179136
35065,0.2875958717835968
18658,0.8324689329570276
46238,0.8379239095353886
25034,0.38552540271529995
28582,0.5108741074458524
70716,0.2433391859134104
57095,0.226191178922843
95384,0.31156044751684286
1438,0.5431636082568955
67841,0.22935994231288084
67293,0.3928759450804647
27846,0.859526769822613
29415,0.6659107433364223
63319,0.5471258071934224
1186,0.673105296639801
46896,0.22186977425412518
69457,0.5020022549638948
12660,0.5490715226636287
55392,0.18170214980182625
6435,0.6005371091754467
53429,0.1836488998530894
34051,0.7929822753120233
37938,0.2928021419650466
13024,0.263848017223107
84105,0.37273608854648516
18283,0.6065729729674085
9686,0.36412012160707474
47091,0.6136012438805666
81593,0.2991445429113195
63157,0.5892186949397433
38268,0.4142355256233869
68886,0.4717471675755738
4381,0.2974109333795248
13427,0.7008494392973666
41964,0.22077696389191537
29870,0.41397262897006537
22154,0.795279845950903
77672,0.8311007332998933
34299,0.5247650084250779
72958,0.4097877224281038
15400,0.4715909849906275
95002,0.40638676919385214
8387,0.7157030726507646
98534,0.4158305286671009
90173,0.6704831357928945
56886,0.22174462857172084
23049,0.5077673555683961
78297,0.0954374478516564
55576,0.259513701469064
1518,0.5586523967786001
22263,0.6656214632628689
57038,0.4303099277672012
16475,0.2212229198573991
46811,0.21940782562102928
25615,0.42265922855294774
61619,0.23822597264290604
6114,0.5266106055256436
28168,0.27310565202723686
6977,0.15412832720525907
47736,0.4607121333633368
14342,0.6231853132998466
8818,0.6608386255005877
62751,0.3166723450719573
75827,0.26200327381940197
93919,0.5397802443468562
65077,0.6673816099941742
56824,0.49852677937996853
103143,0.1772610737705532
66125,0.38953537745388284
79414,0.5270257032261816
51171,0.39972851257366826
2044,0.4772413465777168
64531,0.597240457939759
7326,0.10886239877165256
65054,0.31712012297270625
60216,0.7287961632458981
89806,0.21073940946001035
21271,0.29348131767743085
66985,0.29413892996510094
53711,0.34466910291317804
20604,0.8984748811159972
81091,0.478011873668115
92188,0.2197276981608559
2298,0.17938125423662907
60257,0.5331220039055323
85166,0.47633659470573714
33357,0.6786513057063237
103871,0.6899053714359795
78311,0.8296238187641436
25251,0.7241657584355443
25574,0.7468193709806994
109811,0.3950761692563998
30022,0.4258756883686429
77624,0.3061926184447154
25541,0.2770850770830187
22177,0.4896048731536936
97763,0.448459699599081
107074,0.25464699284005465
44097,0.1815803179013835
25120,0.6157163518640733
75948,0.3147758663342877
12487,0.6138062915134407
4803,0.14451558105811133
15237,0.49987633779732765
84517,0.6294323830158847
46395,0.832688429021699
1042,0.31285435454198673
7760,0.38683699870087
10352,0.5151470104850436
25088,0.14601852841356278
109127,0.5357940155107891
31484,0.42562570092348057
41959,0.3699127344571492
47939,0.2914796183318915
21001,0.35303842676596486
29307,0.24346259027915038
19848,0.4802413901849621
10165,0.3775572448729126
719,0.6497306661800298
102421,0.3360075483212357
14366,0.465518860537547
107737,0.17912056940309815
109488,0.37948959392022297
10599,0.174525301870382
26696,0.3868680743804831
44905,0.40488443585680123
47252,0.4751375601019569
39836,0.6972764356330847
28187,0.20468827837556616
56513,0.3780014892634087
8356,0.3594803252783597
43595,0.26256855420225206
62491,0.6175537119439439
18849,0.518574035780065
43475,0.6856564916507347
49729,0.6380686952807125
104829,0.08243135641661137
41759,0.8511987897704566
53997,0.42760448234074167
40283,0.45293602933889865
106569,0.3015279773361858
6966,0.24267210975699854
63486,0.6877515068197524
10119,0.7955230370407904
24389,0.4439750329660178
6040,0.471201798742847
29694,0.4202387949923228
87904,0.14277741041229927
83643,0.40235973831722727
87678,0.2862616616935108
53398,0.3498199180297274
30830,0.7389227621451789
26877,0.6025801529109567
73590,0.2853410544811725
50944,0.4372978488199103
8791,0.610755891499233
62918,0.3657764910410944
35539,0.541807342716653
79958,0.6499557169541549
102301,0.40933415948495916
13499,0.19170482080260287
109051,0.46957196363093767
28228,0.5854653185028753
107850,0.4724633195002545
74133,0.7271016613897799
44077,0.5568071248442085
93490,0.6607921751413113
40039,0.6996009582984977
68916,0.21616870885471415
102584,0.5176630835697132
98022,0.10726078318526931
100191,0.5189149889754375
100962,0.49580343860312215
88765,0.3798763142775599
26750,0.5794397954560288
53661,0.6729676101053657
56536,0.555989198823485
21850,0.8514590373598144
97467,0.5673032567313689
105161,0.18163730060553213
51059,0.5673304628246225
46813,0.5960816781934567
20134,0.5318730892175914
28472,0.6599162825929842
80270,0.4160319312213046
14495,0.48849429262363225
45871,0.8079586777145056
47274,0.6410005637849894
16682,0.7383539586637738
84801,0.5542762857605174
19003,0.415825825884105
80322,0.7334460298245267
70422,0.21139056912300724
108625,0.3292683831684212
951,0.4074103083449752
20926,0.6475902632545798
22515,0.31008330161409015
701,0.7222425712437671
105181,0.6564287110531503
69304,0.3472952396705554
59648,0.4339565809900006
92713,0.18918570719141
87607,0.6638957819222671
56679,0.2773496422728055
6485,0.11595686933822837
107434,0.07146038030450494
103691,0.33490247338493573
29168,0.29923863986199384
1535,0.7568141733278375
83439,0.7630919845546754
108311,0.5584490877993599
78707,0.5368756726821614
78208,0.16573963692159124
11437,0.541106706579849
70169,0.20200470841194512
48384,0.6872904048674611
71099,0.513985617302598
44959,0.6644938730740394
51042,0.32048411778606856
4680,0.4838222496194779
73909,0.3903889566207825
10339,0.6720505044849533
80917,0.28725794308620517
92848,0.11037433990468498
7193,0.28277359219069964
18537,0.24922142089891905
96458,0.39718092425471957
81058,0.26947413327403974
90078,0.5966319230888925
78495,0.29017970509615754
66854,0.4504516178996005
64300,0.11627599013976987
20001,0.1854740373925828
5497,0.8666123105472605
35753,0.3674503145009092
17077,0.5311778032091601
17214,0.2929242938519805
105066,0.12496155830344795
22231,0.7148780848377689
47769,0.534833944050168
50762,0.6177991632756415
95827,0.3567708062445212
41864,0.13023724434999479
69657,0.1252032296756196
67323,0.596222060047306
103512,0.20249616879727297
35701,0.2415870898638333
67316,0.5437420370493252
92317,0.42316146836375385
96352,0.49099424814125164
17103,0.5064030924585377
75138,0.3909735085024924
5205,0.4895101281056247
12117,0.6887140778438496
98785,0.46015034417147344
32139,0.6909887652584928
24629,0.36968013660277166
85227,0.6682764859730805
73813,0.36293018498287705
96738,0.30608368425037813
2297,0.5524526244017522
61883,0.45088313683446374
92352,0.14284212404060592
71430,0.5956638209240122
7559,0.7173715467274889
29824,0.3254928491284159
98405,0.27300097304318005
12701,0.4429671331218724
109873,0.565415137431668
109884,0.7156096423809853
65679,0.2645658202105936
61783,0.8144315349491598
87622,0.27856009523813663
43444,0.11005145028025537
29134,0.45728957994181535
40184,0.05950516454344924
55617,0.06751261548535478
14562,0.8053666773948576
22596,0.24688868158302196
88247,0.6678062040622657
26847,0.6079161930478062
74274,0.28455032587557555
59833,0.4558182418764533
103781,0.1818763425451243
10242,0.4814353916873794
56039,0.19890007333010562
56062,0.6110157551836866
70128,0.11141119143617426
85772,0.6662125693535152
6046,0.6976557150634832
88556,0.6576808665665662
108483,0.14640635746892233
77726,0.20654595513858579
28110,0.2703400488043401
97341,0.5527175676487109
79344,0.38199309841350515
12396,0.35038316207135106
101049,0.17023852643958587
22197,0.6160832981274924
3497,0.440331803110667
71816,0.5217088073377761
66600,0.7042056517488477
65694,0.30348813922996615
56048,0.32194658065746873
85943,0.7502173573632148
95372,0.18715394422528223
39352,0.32708032106274953
36059,0.48855988295752767
67048,0.4552010345540227
56227,0.1999921812705102
78232,0.5788541056987726
35825,0.2774742735849241
74977,0.4066991043368945
14168,0.5983605686756486
46514,0.31506167899225584
49759,0.1358924350394413
37751,0.4819809693308182
21390,0.5725723967646199
99157,0.7135296077204474
103782,0.41788322602660627
39524,0.38549160872164595
12636,0.11725641926513557
76,0.2749642266853283
12530,0.7666527485353694
95171,0.3289510070427755
50657,0.20030991501266796
97667,0.2928650219855783
105493,0.5326654221211857
105438,0.19760250100263863
108629,0.061256253206810954
7226,0.40694944561417806
97087,0.761274476288134
106645,0.5858853143117381
66637,0.2107771757147749
10694,0.5018348900694559
74783,0.28705262812116084
85071,0.32956590781444706
77939,0.590697136738322
99105,0.41768585033285044
20017,0.748083388700526
77277,0.3927019904532079
7796,0.18320504272183694
70713,0.21480127437104654
105155,0.4399802132554122
11479,0.47844411419862415
77888,0.605442718150131
18845,0.5135607355193079
90673,0.37833179457742133
33365,0.6525733449961653
5964,0.6493786022051835
42182,0.22560105318521972
75031,0.23917432108443845
48222,0.21927828343035335
2241,0.48741827425476114
73316,0.8548939962947416
15485,0.5177585068575297
108049,0.1292347599795281
29749,0.268365556888463
59062,0.32938314947531033
14792,0.599279565144329
36906,0.7644556391182092
11868,0.3871796017425284
90504,0.5152667850716339
43418,0.9572816980984015
39546,0.6116197740683006
44577,0.8756887093464636
69756,0.20935636937905017
37386,0.336418331938893
11988,0.5707067619680646
89468,0.7629889675074627
11419,0.6341898344578978
63337,0.23865850929822421
78246,0.5279604221251117
54020,0.6774677723575352
20143,0.6075343441745119
41996,0.6756614989693704
25986,0.23056655146732788
54921,0.17497758479573916
88713,0.6206055063622136
99945,0.227318430740407
29719,0.6047905084908926
53255,0.26680909427283384
103812,0.2089056145168852
101948,0.32325943154959447
86278,0.609253390548939
92406,0.16802103645885713
67414,0.8051848124487185
33839,0.31042967819630296
98595,0.34471552125046695
66880,0.37128446300001355
8554,0.29198893020908046
12797,0.47254339874685497
65081,0.5983519285257478
56214,0.42054140337015583
65400,0.45711788406284687
17129,0.5879233881955298
8141,0.3265962233339596
50663,0.3854967101260182
92127,0.6690647418293817
22279,0.665861934777321
22964,0.4966603460325193
36074,0.1088535000978375
18839,0.572536980802127
21938,0.4532721641840245
94252,0.17652717355701486
16073,0.6549973670251248
49925,0.900080432885721
28915,0.3718246294836836
63792,0.19312073041348096
12951,0.3379978709623085
66013,0.253752690398881
106344,0.5506335814957746
4978,0.7791990873539363
12668,0.7185399970923373
62716,0.06359820789145323
94194,0.14017102541922902
35705,0.3046793534376116
61790,0.3397076500628261
42556,0.2782148528648143
41668,0.6240344133335426
99889,0.4269242497407
1293,0.35194996068237766
37594,0.512305355316047
63518,0.7124599035242752
2551,0.5654155505989024
104298,0.3970081617754969
39472,0.5646087497414988
72184,0.2969516154449212
92476,0.8125526730689199
45194,0.3877087359370107
98668,0.3520846464431313
46825,0.4744867859193289
23975,0.5291501731708537
8892,0.5253687069685956
58709,0.22602130874085863
104831,0.46936520883684724
82539,0.811557463904568
76771,0.6046569458656987
9151,0.3836676811683761
37767,0.626094898550731
95485,0.36718189932611006
91009,0.4785895445764033
18467,0.41306294982372677
41267,0.6404625130016518
103808,0.1194233405812872
12509,0.5071983915879705
38824,0.6426290521766796
73628,0.2095214223973127
40551,0.09641217826634983
55466,0.4788604788580373
91815,0.5816308743744155
74420,0.2892627533721508
2825,0.1858237130479905
89303,0.597127645589336
57602,0.5234731900208938
68285,0.4544213880749993
94000,0.44333500289127625
108832,0.15423111779079088
45527,0.27362831433482365
39495,0.3339143170500469
97687,0.08124720668944319
70348,0.5544170380700795
18601,0.3603996113699712
15275,0.706623051421439
99587,0.3610887119226889
81490,0.8158726707897462
5116,0.7347996435139292
91214,0.5491856224182813
26830,0.7315848684972708
66136,0.6523911922749672
28826,0.48009481934986875
57881,0.5406922075465365
27854,0.6252927527493364
98173,0.5186329739318233
62596,0.04918235906958773
105414,0.10572628785445033
44898,0.6159266917155808
24798,0.2845697141701873
101793,0.4474718483594889
28332,0.43187006056596666
57132,0.3376092278573733
20353,0.45355787640983525
28410,0.33345149217606707
59574,0.2809002876714128
74866,0.6200392279468276
30283,0.7588158884826397
51124,0.5886285418245959
3934,0.14418669486807245
61224,0.6294545335346593
105103,0.8562426497240745
73697,0.40717925774864483
40419,0.6442832821543006
79967,0.2979098204932415
38923,0.28694137658696306
99018,0.38783519539984784
33163,0.3374633855239344
45889,0.4534317209273482
87866,0.8538052392454449
97759,0.3668503375019654
12539,0.14957761435807088
27295,0.7106212914446396
52292,0.5874495612229067
92391,0.30706732178929985
471,0.5297462493752613
86532,0.44441033581789424
66790,0.07205214304507357
42869,0.3353872712405419
89872,0.5049662782122312
23106,0.31423942442644287
92930,0.37360184250981165
49992,0.27770162103242324
97259,0.32015076649984325
79308,0.4695295519802969
41640,0.5174339842726535
68711,0.25782716953496754
11430,0.48716827529644224
29523,0.42492986636457697
86648,0.20082817624738394
63474,0.3290200289898938
70278,0.4515956022158041
85005,0.24769865301923819
38613,0.18426264778486992
12065,0.1845491682962885
43393,0.326343349087165
102394,0.2776748917960196
28190,0.4032773894513143
180,0.9419170918019557
29356,0.5789936721534622
68172,0.4676229471370513
21339,0.07883458426303645
50104,0.5076072483868787
53699,0.21740682633374256
46860,0.23086015016000463
36547,0.3864876366577598
30548,0.07376856282241008
18851,0.6622076540021226
16157,0.5808899286433988
49639,0.3045193247512392
87976,0.49725882295173013
78796,0.31302464318398526
32367,0.7097157364264031
32378,0.8634434628066445
75809,0.865606833565586
98900,0.4063512726486852
6238,0.1400323361106843
44971,0.7374336091648975
53572,0.4865987473705835
12914,0.28049147222074283
87625,0.39503059159945114
8463,0.1642510009212982
93972,0.5648911631297497
54598,0.5963159298873235
34660,0.14714404469018263
21822,0.23092082921904447
13677,0.7248341909757015
2296,0.4428453818466386
8899,0.2961404491546076
74743,0.6807182162640484
109564,0.41694664353386907
29609,0.5251270017277394
18366,0.696113535251298
11465,0.5379003701802278
89972,0.3945420675363451
100956,0.2942671710639142
39145,0.21897257687577967
54244,0.6771326618896244
86583,0.4343693126238283
79975,0.27477643469259705
15311,0.3226838022376057
18370,0.08785994246654912
102282,0.21328552449611818
93660,0.49074864861575596
27551,0.8136405992091553
76443,0.2950782457850059
35249,0.09971451185312737
39550,0.6012854940191046
62667,0.29426824578608457
70117,0.2934982294304748
99010,0.48332035321663824
34066,0.2764258248216935
97561,0.32021724099243976
46834,0.33430014510513506
39869,0.15691775801213562
89105,0.3335383890388479
13663,0.4710792897990156
81556,0.07644509234938526
75650,0.5823364994859659
44354,0.20143528928466442
61662,0.6053573206304007
87156,0.23243715038853097
80311,0.7894235522712032
41857,0.6317011512302335
102644,0.32650761076213336
42839,0.7367162963974916
89375,0.2505609589784823
21988,0.6559691282601484
52874,0.3288244946741128
43032,0.3288812086823792
87362,0.23081227616628547
1386,0.7526591048375968
4165,0.33112311856529136
48859,0.28165870972090423
19369,0.5888884741789933
51778,0.0995220425466508
77640,0.7011073386780601
39272,0.3196411919544419
59860,0.18777421887063686
41798,0.27050797701720575
44273,0.48048384328702126
30818,0.14514791252092532
86400,0.36361879163322397
67468,0.46629244158962496
54194,0.14947449872092936
80174,0.42290329315124775
20102,0.6552933153594686
97217,0.7285246242052384
32903,0.718335849612128
33599,0.7415160159402794
8509,0.3748488712794251
6917,0.28335588790811966
64610,0.8648568729742258
29360,0.24416293573611875
52835,0.40808258298568645
35042,0.28506405751891517
34272,0.715888570322141
75287,0.7229637918443386
84598,0.39626129025589985
18904,0.35678174354625797
11894,0.7520918647847687
44823,0.742101126375806
25115,0.6393984032066327
67329,0.5059174929564351
38681,0.19905626301430604
61513,0.3237507999262132
48037,0.469992074968211
36628,0.5421569804999984
84650,0.46996135990322846
4268,0.32693953148827903
61575,0.6906626149916184
3352,0.12896395899023783
34428,0.7449760436180662
57683,0.40121845470505657
90147,0.13987990283362425
59675,0.4050188044566136
101466,0.08237258564041999
40071,0.6987382493549495
91872,0.1573384727662605
65010,0.6588024920035388
71141,0.38249541767026146
100081,0.3377143012524071
108547,0.5162278274468806
25097,0.6836831592948668
75204,0.3967558825579996
23630,0.5851024973091532
86224,0.6194284221224072
27071,0.8236570209676664
14718,0.35313130431731893
60733,0.20975411834433041
38904,0.18635054948153443
90758,0.39433424171176273
84365,0.693610447755185
42244,0.3265096645518129
50562,0.24916364050845635
67381,0.5349845224580964
69672,0.3458216578523103
6620,0.11218271648463639
23743,0.5025841142445379
105676,0.6382790051757341
16478,0.7047356774118867
44857,0.8315366527026006
55082,0.49671578307192316
69116,0.23727323490272895
77731,0.7364926192931776
13268,0.24917978296276178
43837,0.4515748104381603
16219,0.2744596342283464
23940,0.3508423156426492
8142,0.3721453698804117
65453,0.3900157876116341
37451,0.33563241921574954
89086,0.2901360741466077
20020,0.14383022723432537
107460,0.38112534685846494
51480,0.3353947181964195
46749,0.3708984905709219
98562,0.24059229369700708
52817,0.5245081349286447
108069,0.3227755070454184
6920,0.7665363967467059
83807,0.7942918073112304
16393,0.78159298555627
34892,0.37398343071182305
17953,0.29308344299254113
44597,0.4947955890418692
30491,0.44157424266676587
100488,0.5220744694610969
29055,0.5467880277243853
33151,0.19686445152566318
83803,0.2913284061085394
26437,0.3188364251138685
30663,0.35615766582470576
62995,0.27954220455719087
109108,0.24069921659864857
61865,0.1989208290978747
47508,0.3631476447514931
11732,0.5418773397229072
46342,0.49733780293423485
74576,0.4343445283381591
50057,0.3840163369003636
47162,0.28036676425262713
29069,0.1436974506571981
46656,0.7447239726028929
8772,0.6426051826035163
21268,0.512639421118636
46453,0.3181640438240827
11079,0.5038940189740131
41102,0.8515402346236118
32115,0.7791202462850587
35913,0.14245474920612752
92888,0.18187691213788654
35512,0.22017414758355025
103081,0.07231144750106142
92103,0.6791104244726188
89263,0.6432834712431083
41076,0.27079072976288465
54812,0.6774311801018559
61704,0.5543394079040272
73943,0.5240100786103635
22094,0.44684315382398665
93295,0.39484705256075375
58717,0.13625303825434662
56191,0.07646063141593953
35228,0.6687629378402163
23636,0.45856835613449465
32646,0.09707251798236587
8376,0.4113959714225925
39011,0.705028177306539
96984,0.5943663567622532
34377,0.33135097297770344
62259,0.5384425099305348
102475,0.18238657219731988
34392,0.14258567242571046
98086,0.4582647981232483
56017,0.5352505570427178
97447,0.29177698003123026
20082,0.7298181207037382
36850,0.7432292901331728
103245,0.5271277518243106
109053,0.12622351766979942
97766,0.6739956522539704
98175,0.7196465731249694
84653,0.2038135228016691
103371,0.45683471628520395
43901,0.29026706952133574
3355,0.1911220431975321
96031,0.15983084091019362
55086,0.7553600639292231
51712,0.6474627113975843
88161,0.3375743526116658
109654,0.10424680876467922
71114,0.404666465746868
18939,0.28076175440411744
57457,0.24965833140082305
100893,0.27623609727732634
77104,0.4330061568856635
98643,0.20915070861961488
35511,0.4768485148402724
10954,0.33351362992992084
59628,0.3375875762728829
84708,0.3901610856254127
80857,0.3830942955028088
70542,0.5959445065586305
22086,0.567768791225397
